DFP Ad Units,Ad requests,Estimated revenue ($),EB Revenue ($)
NT_336x280_Garage_Right,558518,$235.30 ,32.610475
NT_336x280_Garage_Right_Floor1,10622855,"$1,689.88 ",156.663661
NT_336x280_Garage_Right_Floor2,9489369,"$4,398.22 ",166.333914
NT_336x280_Garage_Right_Floor3,7162811,"$1,697.90 ",103.41867
NT_336x280_Garage_Right_Floor4,4266456,$840.12 ,95.410537
NT_336x280_Other_Right,185839,$38.53 ,12.294214
NT_336x280_Other_Right_Floor1,3543830,$326.48 ,76.335874
NT_336x280_Other_Right_Floor2,3121701,$483.14 ,67.227114
NT_336x280_Other_Right_Floor3,2642388,$359.26 ,45.361593
NT_336x280_Other_Right_Floor4,2177611,$242.08 ,49.480236
NT_Garage_160x600_Control,524166,$159.37 ,22.494466
NT_Garage_160x600_Floor1,9972606,"$1,137.95 ",159.932972
NT_Garage_160x600_Floor2,9188180,"$1,163.41 ",103.728255
NT_Garage_160x600_Floor3,8217218,"$1,123.92 ",84.433842
NT_Garage_160x600_Floor4,6945637,$966.57 ,151.244087
NT_Garage_ATF_2_970x90_Control,558414,$248.31 ,26.953972
NT_Garage_ATF_2_970x90_Floor1,10621286,"$1,156.27 ",170.611453
NT_Garage_ATF_2_970x90_Floor2,9859415,"$3,083.03 ",66.433525
NT_Garage_ATF_2_970x90_Floor3,8579898,"$2,464.32 ",58.201644
NT_Garage_ATF_2_970x90_Floor4,6931073,"$2,068.71 ",94.960604
NT_News_2_300x600_Control,11192,$4.04 ,0.260085
NT_News_2_300x600_Floor1,209173,$11.04 ,0.780639
NT_News_2_300x600_Floor2,195832,$34.05 ,1.848219
NT_News_2_300x600_Floor3,172897,$39.11 ,2.369
NT_News_2_300x600_Floor4,140587,$56.82 ,2.71585
NT_Other_160x600_Control,117827,$39.45 ,6.204399
NT_Other_160x600_Floor1,2244752,$146.05 ,16.031486
NT_Other_160x600_Floor2,2113735,$309.44 ,51.947897
NT_Other_160x600_Floor3,1844752,$202.22 ,35.588262
NT_Other_160x600_Floor4,1583410,$237.75 ,46.474173
NT_Other_ATF_2_970x90_Control,665851,$206.22 ,37.85747
NT_Other_ATF_2_970x90_Floor1,12661551,"$1,031.78 ",52.450643
NT_Other_ATF_2_970x90_Floor2,11858190,"$3,854.09 ",87.749497
NT_Other_ATF_2_970x90_Floor3,9782851,"$2,159.27 ",67.538011
NT_Other_ATF_2_970x90_Floor4,7991326,"$2,140.26 ",138.370087
NT_Other_BTF_2_970x90_Control,386836,$17.93 ,19.991434
NT_Other_BTF_2_970x90_Floor1,7359225,$120.05 ,66.823593
NT_Other_BTF_2_970x90_Floor2,7000516,$495.28 ,67.892179
NT_Other_BTF_2_970x90_Floor3,6242287,$311.83 ,48.863556
NT_Other_BTF_2_970x90_Floor4,5489652,$442.24 ,78.344892
NT_Other_Left_2_300x600_Control,1322345,$682.59 ,87.93271
NT_Other_Left_2_300x600_Floor1,25114342,"$3,523.55 ",235.185211
NT_Other_Left_2_300x600_Floor2,23666050,"$4,543.51 ",332.450974
NT_Other_Left_2_300x600_Floor3,21675352,"$5,241.99 ",564.672713
NT_Other_Left_2_300x600_Floor4,18135271,"$4,721.98 ",731.45781
NT_Other_Mid_2_970x90_Control,36760,$4.91 ,1.999233
NT_Other_Mid_2_970x90_Floor1,692182,$18.87 ,2.335387
NT_Other_Mid_2_970x90_Floor2,615139,$62.06 ,3.944282
NT_Other_Mid_2_970x90_Floor3,525637,$65.20 ,4.213664
NT_Other_Mid_2_970x90_Floor4,435336,$87.73 ,6.655283
NT_Race_160x600_Control,164324,$78.59 ,9.283253
NT_Race_160x600_Floor1,3106819,$386.87 ,35.118686
NT_Race_160x600_Floor2,2946978,$396.34 ,37.974316
NT_Race_160x600_Floor3,2739762,$435.91 ,63.940465
NT_Race_160x600_Floor4,2405804,$462.89 ,92.218453
NT_Race_ATF_2_970x90_Control,938023,$142.36 ,41.874803
NT_Race_ATF_2_970x90_Floor1,17799305,$914.32 ,94.493033
NT_Race_ATF_2_970x90_Floor2,17325957,"$3,669.99 ",79.20968
NT_Race_ATF_2_970x90_Floor3,15780572,"$2,406.27 ",84.978001
NT_Race_ATF_2_970x90_Floor4,14171787,"$2,096.53 ",260.37633
TC_Dashboard_160x600_Control,928004,$435.17 ,56.409477
TC_Dashboard_160x600_Floor1,17656813,"$3,963.88 ",424.81606
TC_Dashboard_160x600_Floor2,15877859,"$4,508.45 ",368.090805
TC_Dashboard_160x600_Floor3,12987650,"$2,786.43 ",238.490532
